ID,var_rpta_alt
419782#1052502#27840,0
335753#264372#818617,0
381672#669770#410572,0
190608#974676#105666,0
451393#819461#260881,0
343484#123762#964068,1
145486#336452#744128,1
496354#825786#254556,0
313948#649461#430881,1
42373#755358#324984,1
593447#1040987#39355,1
57332#1543#1072226,0
290163#1016754#63588,0
138404#737220#343122,1
114413#478047#602295,0
502952#793093#287249,1
254121#189836#898399,1
334223#889161#191181,0
547786#200242#888026,0
581885#795432#284910,1
513744#144611#943489,1
409064#142586#945511,1
134384#254452#828542,0
355491#38446#1066642,1
600676#35247#1069806,1
75218#1079278#1064,1
505287#52677#1052276,1
338117#866654#213688,1
10106#266663#816343,1
239872#493546#586796,0
535393#136325#951772,1
20807#792646#287696,1
145073#415748#664214,1
327017#736649#343693,0
621037#144462#943636,0
181458#96918#990852,1
416377#1050775#29567,0
325640#599229#481113,0
57510#238462#844533,1
433039#333130#747449,0
542454#856328#224014,0
216673#1025360#54982,1
222339#950960#129382,1
238523#540276#540066,0
85447#254308#828684,0
427355#1063305#17037,0
604922#798793#281549,1
178959#1053339#27003,1
507272#756304#324038,0
583518#413087#666826,0
50707#539598#540744,1
290143#993226#87116,1
252759#648693#431649,1
248381#166012#922105,0
178598#607207#473135,0
505984#559209#521133,1
123545#33377#1071652,1
443202#925622#154720,1
584062#859250#221092,0
410510#269468#813542,0
304802#436739#643539,0
539406#956694#123648,1
81451#279940#803103,0
327701#951117#129225,0
7890#522020#558322,0
214456#1034484#45858,1
584351#342648#738012,1
605577#373501#706352,1
111092#908048#172294,1
546517#128033#959818,0
130566#839177#241165,0
506967#288853#794213,1
330453#294253#788834,1
521010#872991#207351,0
277915#765387#314955,0
993#40542#1064551,0
494341#368238#711622,0
120528#287267#795803,0
356164#124671#963154,0
566485#666820#413522,1
38007#1011235#69107,0
261175#1047436#32906,1
405384#626611#453731,0
99734#652686#427656,1
317184#867450#212892,0
556784#178671#909450,0
105436#438617#641693,0
255679#619514#460828,1
294492#356194#723670,1
526326#1014526#65816,1
498493#813291#267051,1
290867#196670#891590,1
462650#137672#950434,0
525986#910396#169946,0
418851#726148#354194,1
215651#289852#793208,1
563199#643656#436686,0
206785#497554#582788,0
334654#66315#1038712,0
197845#1041139#39203,0
448394#472387#607955,1
503538#356363#723502,1
81380#461651#618690,0
74667#785163#295179,0
34847#952143#128199,1
332930#920798#159544,1
269564#608549#471793,0
331140#322004#761138,0
297467#161191#926917,0
480292#874106#206236,0
299216#537600#542742,0
547748#1044506#35836,0
257728#960693#119649,1
555929#895655#184687,0
290070#659547#420795,1
413644#987306#93036,0
242936#823996#256346,1
273302#1048268#32074,1
204454#183634#904501,1
473547#872731#207611,1
408546#747020#333322,1
213340#811121#269221,0
282717#485533#594809,0
604594#82108#1023139,1
364983#57555#1047409,1
612535#386858#692992,0
328103#519405#560937,0
572884#726542#353800,1
303214#861668#218674,0
276631#762609#317733,1
531594#472367#607975,0
323365#394181#685729,1
217713#1068801#11541,0
117366#765822#314520,0
28364#785464#294878,1
360121#267667#815346,1
400721#812251#268091,0
120412#690894#389448,0
457178#687041#393301,0
400148#963576#116766,0
550461#606674#473668,1
24664#746494#333848,0
417409#832025#248317,1
204159#883867#196475,1
132701#917557#162785,0
334558#787004#293338,1
405339#616146#464196,0
253022#608594#471748,0
550813#119142#968685,0
138537#258790#824201,1
519208#635666#444676,0
238519#80132#1025079,1
122082#629978#450364,1
197795#893341#187001,1
141557#90532#1014802,0
437759#281061#801982,0
446122#93481#994289,0
568486#725251#355091,1
177051#707402#372940,0
479470#275972#807057,1
436648#951563#128779,0
312780#702678#377664,1
229821#815718#264624,1
589589#135890#952201,1
17775#408645#671272,1
573498#418162#661836,1
527601#301619#781497,1
451260#866459#213883,0
47120#844923#235419,1
468265#995425#84917,1
156371#721039#359303,1
231860#403518#676402,0
172611#435729#644500,1
6785#732659#347683,1
451812#452720#627631,1
510040#851893#228449,0
562544#382432#697421,0
88942#519655#560687,0
360754#257661#825322,1
456205#988755#91587,0
33837#746626#333716,0
609868#317147#765994,0
501482#905955#174387,0
456258#327718#755416,1
220541#961578#118764,0
210528#299796#783313,0
469427#56905#1048047,1
465384#811501#268841,0
590572#586597#493745,0
629408#194632#893623,1
450498#1071046#9296,1
278619#199761#888508,1
620182#142706#945392,1
499112#884368#195974,0
382039#332876#747698,1
241297#709355#370987,1
22153#862447#217895,0
179646#218550#864222,1
547491#74144#1030904,0
498857#411142#668782,1
17104#509003#571339,1
225009#1070091#10251,1
589964#596219#484123,0
259659#867725#212617,1
352166#440994#639322,0
40115#835698#244644,1
529388#849917#230425,1
156964#860858#219484,0
194912#727291#353051,1
435240#220237#862555,1
547160#114265#973555,0
283476#566515#513827,0
152789#568349#511993,1
439777#245316#837680,1
132399#771994#308348,0
410650#418945#661048,0
412532#543757#536585,1
20299#544796#535546,0
387255#313067#770070,1
392874#832605#247737,0
373125#71745#1033317,1
559181#166196#921926,1
96949#839540#240802,0
589224#115743#972076,0
230860#230992#851841,1
251110#494428#585914,0
75224#783244#297098,1
386523#847973#232369,1
482318#154581#933534,0
349587#778095#302247,0
473832#43891#1060928,0
414811#201381#886889,1
68244#765611#314731,1
314510#498861#581481,0
618109#519845#560497,1
160865#1005423#74919,1
136522#870697#209645,0
472474#866775#213567,0
500251#983220#97122,1
306543#523901#556441,0
5402#437843#642448,0
85340#1049536#30806,1
521505#647157#433185,1
190842#970353#109989,0
468858#130899#956952,0
607571#74403#1030647,0
489501#748095#332247,0
230432#860775#219567,0
148754#288791#794275,1
162180#164433#923685,1
467895#509235#571107,0
3749#561734#518608,0
626690#646908#433434,1
558415#64173#1040826,1
415250#344294#736383,0
199466#1013987#66355,0
453464#122189#965629,1
23404#550076#530266,0
318840#167403#920724,0
31529#822033#258309,0
362097#337590#743029,0
217989#573387#506955,1
13690#347363#733355,1
120706#589077#491265,1
434084#260215#822766,0
525046#196490#891768,1
24108#243847#839151,1
75193#598688#481654,0
583638#697952#382390,1
82006#815149#265193,1
540321#573925#506417,1
605857#675106#405236,1
479342#622721#457621,1
435123#271002#812007,1
375606#758688#321654,0
285301#713585#366757,1
150595#752691#327651,0
146691#831015#249327,1
252507#680035#400307,1
92278#708600#371742,0
459404#713905#366437,1
37197#789145#291197,1
465744#52849#1052103,0
615812#141338#946765,0
324007#882410#197932,1
439276#743610#336732,0
607976#797037#283305,1
394160#70369#1034681,0
260281#853863#226479,1
425988#731555#348787,0
482876#902913#177429,0
565869#385412#694441,1
576463#627605#452737,1
344#519286#561056,0
474624#890916#189426,0
277686#769594#310748,1
66818#669607#410735,0
357373#74490#1030559,0
417862#378869#700987,0
277583#533596#546746,1
582176#884347#195995,0
171561#427649#652334,1
577144#1010599#69743,0
266161#724793#355549,0
503654#369020#710838,0
187#94466#993313,0
511048#358443#721421,0
508143#294897#788197,1
444257#446662#633684,1
302820#288398#794671,1
180168#422946#657038,1
214747#804324#276018,1
514652#125419#962414,1
122225#379319#700538,0
271277#708314#372028,1
77709#127729#960121,1
512843#677597#402745,0
410907#1051763#28579,1
261497#378747#701107,1
609428#630652#449690,0
157725#753882#326460,0
207710#539683#540659,1
62486#1031371#48971,1
589637#1028748#51594,0
347781#441580#638729,1
409434#184480#903659,0
149811#607013#473329,1
256674#270982#812027,0
34746#700681#379661,1
319496#882541#197801,0
299818#749834#330508,1
136597#721037#359305,0
56812#462673#617669,0
178937#567408#512934,1
93686#801900#278442,0
78747#89042#1016262,1
544400#858243#222099,1
522141#616476#463866,1
254105#410061#669862,1
229071#1054122#26220,1
93082#576506#503836,0
567768#818433#261909,0
76712#554144#526198,1
126185#688518#391824,0
166632#455243#625097,1
262537#612148#468194,0
50974#607632#472710,0
563777#169158#918975,1
472840#278966#804073,1
515353#770926#309416,1
376922#343045#737615,0
621913#556862#523480,1
62054#212654#870102,1
261462#526446#553896,1
97734#615040#465302,1
437054#894096#186246,0
201503#625307#455035,0
599200#209115#873611,0
555509#122720#965098,1
78000#669566#410776,0
337813#486114#594228,0
121497#654597#425745,0
156597#445707#634620,1
318297#326275#756859,0
484526#207996#874715,0
129184#401209#678706,0
363966#745386#334956,0
230629#1072813#7529,1
73569#1017955#62387,1
314645#1068208#12134,0
579640#307704#775418,1
595817#490884#589458,1
207520#305410#777694,0
600897#110312#977485,0
289971#505124#575218,0
234855#334000#746577,1
386869#40134#1064962,1
102839#480606#599736,1
73540#850467#229875,1
44181#626056#454286,1
423152#708538#371804,0
502878#392603#687305,1
61839#421158#658832,1
153455#217389#865386,0
558212#1030126#50216,0
391957#512199#568143,0
67308#791114#289228,0
105477#985379#94963,1
518665#160681#927427,1
451801#623894#456448,0
426468#182340#905792,1
159569#943509#136833,1
265204#512203#568139,0
452743#181102#907031,0
474712#579546#500796,0
235042#875169#205173,1
164892#898080#182262,1
432312#907444#172898,0
503202#545676#534666,1
388245#336655#743930,0
49160#672074#408268,0
411944#396158#683749,0
577869#790628#289714,1
257373#824073#256269,0
49639#97341#990425,0
292883#715610#364732,0
159832#1057028#23314,0
523724#1026287#54055,1
288610#591916#488426,0
201464#247548#835456,1
460287#682558#397784,1
49986#859439#220903,0
103441#524856#555486,1
14715#679414#400928,1
20858#764070#316272,0
553137#553744#526598,1
89466#994255#86087,1
553137#553763#526579,1
87996#482281#598061,0
196029#1065423#14919,1
193245#606887#473455,1
272984#842733#237609,0
629375#1054166#26176,0
577474#516327#564015,1
294440#350239#730521,1
490109#83880#1021370,1
108387#569907#510435,0
6064#732749#347593,0
53152#213165#869590,1
70048#486347#593995,1
547663#898586#181756,1
469275#140142#947962,0
613700#353246#726623,1
212549#447681#632668,0
320389#135786#952304,0
29326#497272#583070,1
553708#249326#833674,0
163430#113039#974772,0
261619#144007#944096,0
19411#79260#1025900,0
381735#703071#377271,1
61939#720021#360321,1
401301#322233#760907,0
273186#330115#750589,0
401000#311154#771985,0
282291#1015081#65261,1
483062#870930#209412,1
125786#293700#789382,0
77629#284132#798923,0
259449#965998#114344,0
41797#239282#843731,1
302120#735044#345298,1
407941#721137#359205,0
176674#544637#535705,1
234821#684380#395962,0
66476#557601#522741,0
469267#1033685#46657,1
182079#1080093#249,1
264460#948632#131710,1
265539#689588#390754,1
324569#127598#960252,1
171030#891731#188611,1
623871#868535#211807,1
569574#256688#826292,1
439177#288720#794345,0
11049#784736#295606,1
543266#489087#591255,1
57367#808852#271490,1
33981#224978#857833,1
377805#746037#334305,0
159251#815504#264838,1
107860#679398#400944,1
227466#1057319#23023,1
405074#847921#232421,1
497528#283275#799780,1
243018#778019#302323,0
180981#507280#573062,1
557377#741701#338641,0
248789#678596#401746,1
73166#790526#289816,0
401055#599393#480949,1
550048#959069#121273,1
432058#367954#711909,1
456417#674097#406245,0
218449#1057644#22698,1
145872#432115#647957,0
434830#628611#451731,1
269959#1001507#78835,1
602954#181512#906624,0
191159#813590#266752,1
513132#616328#464014,1
208498#900514#179828,1
335211#992980#87362,1
594853#1018055#62287,0
490243#896319#184023,1
115636#396254#683655,1
78143#483136#597206,1
29069#1019217#61125,1
303795#1028692#51650,0
629043#107018#980770,1
474399#120035#967789,0
498160#997541#82801,0
281728#487393#592949,0
326292#137819#950286,1
286017#332467#748112,0
52577#1070890#9452,0
273992#213980#868782,0
391869#513118#567224,0
553053#802253#278089,1
344246#881479#198863,1
135166#817387#262955,0
540944#360417#719445,0
304076#142625#945472,1
111665#549284#531058,1
527947#634896#445446,1
78354#392548#687359,0
409786#533939#546403,1
220257#755082#325260,0
81168#806563#273779,0
18544#740303#340039,1
54348#842986#237356,0
167456#1069656#10686,1
204811#656847#423495,0
218561#844737#235605,1
601126#770668#309674,0
18744#110272#977525,0
518119#637942#442400,0
83455#85086#1020174,1
222665#282221#800832,0
272984#565659#514683,0
193245#606950#473392,1
279181#220808#861982,0
314885#684145#396197,1
300806#1061435#18907,0
83138#497468#582874,0
286956#539741#540601,1
118800#447565#632782,0
261439#208991#873734,0
536879#395657#684251,0
41232#237041#845905,0
151064#1063408#16934,1
390660#193457#894791,0
440971#1062087#18255,1
47856#866423#213919,1
356537#626946#453396,0
347534#873475#206867,1
143389#1026485#53857,1
23116#205192#880063,1
465021#482174#598168,0
318554#135974#952119,0
86042#845086#235256,1
287204#779629#300713,1
217915#1067123#13219,1
217021#1078255#2087,0
102237#644936#435406,0
205900#485639#594703,0
627144#713563#366779,0
51914#653371#426971,0
137939#959330#121012,0
611068#461613#618727,1
182915#604655#475687,1
343555#1033667#46675,1
260191#407528#672388,1
465317#780668#299674,0
374329#90428#1014903,0
598119#533515#546827,0
88916#703336#377006,1
361382#548565#531777,0
388541#745721#334621,1
361536#601842#478500,0
317236#318773#764363,0
282020#977560#102782,0
149347#1002549#77793,0
472921#469335#611007,1
266429#430226#649780,0
254571#766950#313392,1
158168#1060607#19735,0
463943#470498#609844,0
504625#980873#99469,0
320876#52013#1052931,0
277866#397771#682130,1
531550#888772#191570,1
44556#981436#98906,1
30998#1016021#64321,1
373562#560925#519417,0
183670#266440#816562,1
333369#641863#438479,1
118141#537890#542452,0
54402#759363#320979,1
135340#1069177#11165,1
164798#955654#124688,1
268865#92150#995612,1
598656#486602#593740,0
28916#786846#293496,1
362708#126215#961617,1
262816#419014#660978,0
191153#169104#919029,0
375265#526668#553674,0
415316#511871#568471,0
594478#239047#843963,1
52706#500519#579823,0
570495#634448#445894,1
432769#924545#155797,1
138471#307881#775240,0
476502#484391#595951,1
174687#597696#482646,1
495604#357724#722138,0
379404#576530#503812,0
473233#866389#213953,1
246343#139335#948763,0
542945#932792#147550,0
400333#1007270#73072,0
74164#954462#125880,0
149636#418812#661181,0
562126#669172#411170,0
136088#225808#857004,1
309664#625963#454379,1
254311#594074#486268,1
359246#164895#923230,1
169753#720291#360051,0
149639#39974#1065120,1
83268#664787#415555,0
463425#872344#207998,0
502360#108063#979730,0
309442#496615#583727,0
459251#700101#380241,1
216018#167882#920249,0
489272#243979#839018,0
286987#779835#300507,1
630511#1066553#13789,1
404891#888844#191498,1
46235#621543#458799,0
377859#1076120#4222,1
136729#722679#357663,1
73181#654007#426335,0
247131#768319#312023,0
580832#376287#703565,0
137230#485846#594496,1
249869#707049#373293,1
538743#537015#543327,1
346797#868661#211681,0
39956#852104#228238,0
154034#735649#344693,1
565981#155776#932324,0
490563#163527#924594,0
36463#449924#630454,1
57786#823540#256802,1
216897#1067331#13011,1
206133#663230#417112,0
211758#550656#529686,1
66685#962754#117588,1
73778#225854#856959,1
395669#999996#80346,0
532502#659530#420812,0
52897#885849#194493,1
156726#229822#853010,1
610025#878051#202291,1
117997#796938#283404,1
585054#758489#321853,1
528979#867993#212349,1
165016#331201#749358,1
385669#411397#668527,1
253719#607972#472370,1
77780#758170#322172,0
151357#1071324#9018,1
43740#965682#114660,1
1455#301559#781557,1
31799#984555#95787,1
138404#737352#342990,0
559008#1021213#59129,1
500155#959306#121036,0
94929#467654#612688,1
353614#104933#982840,0
528074#778643#301699,1
373398#453969#626371,0
436621#876810#203532,0
42377#744105#336237,1
581654#747306#333036,1
111164#1061078#19264,1
156115#855856#224486,1
548303#1044025#36317,0
130354#1058869#21473,1
352193#165652#922466,1
522665#191637#896602,1
151182#319185#763957,0
381735#824274#256068,0
251718#161051#927056,0
429785#629231#451111,0
534182#688768#391574,0
341933#366229#713623,0
375030#956474#123868,1
293227#1031650#48692,1
71985#970228#110114,0
222899#328632#752056,0
553076#1029426#50916,1
319476#251373#831625,0
474379#275708#807317,1
593057#704309#376033,1
124590#693244#387098,1
192897#130671#957179,0
35552#87656#1017625,1
386460#644529#435813,1
620202#337561#743057,1
241194#192244#895997,0
68693#465575#614767,1
196122#1045656#34686,1
365361#199433#888834,0
374467#233445#849387,0
237550#322910#760225,1
133045#505250#575092,1
118310#198930#889335,0
401857#891523#188819,1
5761#956502#123840,0
173368#309917#773216,0
7137#742550#337792,1
276164#1049953#30389,1
273585#306895#776223,0
327632#370048#709804,1
100281#170606#917532,1
560591#483304#597038,1
151290#955235#125107,1
287495#152799#935301,0
420239#712895#367447,0
268162#837948#242394,1
193667#327005#756124,0
110780#427705#652280,1
281792#147398#940696,1
68883#660197#420145,0
239609#287522#795549,1
316021#1063595#16747,1
371498#999598#80744,0
68381#464028#616314,0
211304#958531#121811,1
526114#92579#995184,0
267247#1004456#75886,0
170310#617052#463290,0
416896#209622#873112,1
296361#617266#463076,0
493338#421706#658278,0
350845#208316#874393,0
410859#491378#588964,1
421262#527688#552654,0
59819#239074#843936,1
222410#238128#844853,1
193273#719583#360759,0
54623#848248#232094,0
246962#769340#311002,1
200921#543151#537191,0
161505#1008315#72027,0
529611#244654#838341,0
335616#708428#371914,0
73989#791546#288796,0
376396#372122#707732,1
33287#480662#599680,0
323906#754926#325416,1
477116#96581#991191,0
554126#867238#213104,1
248360#709169#371173,1
105852#520573#559769,1
357598#55469#1049488,0
485713#301275#781840,0
577832#436570#643696,1
432503#375850#704003,1
225501#80219#1024999,1
107928#867500#212842,0
155519#804146#276196,0
317671#354699#725168,0
85376#709635#370707,0
292993#310561#772577,0
283204#100157#987619,0
13398#549163#531179,0
159337#331532#749033,1
300658#547406#532936,0
319542#966632#113710,0
484724#419656#660338,1
250155#523986#556356,1
414362#781209#299133,1
500134#170798#917340,0
114447#315984#767156,0
401272#607833#472509,0
36352#219109#863669,1
232350#528789#551553,0
32247#934440#145902,0
388531#628343#451999,1
265609#222786#860011,1
473802#131235#956615,1
71782#415427#664527,1
404604#1052886#27456,0
604995#784386#295956,1
80621#452547#627806,0
325146#367097#712763,0
170021#173086#915037,0
450546#309655#773476,0
566656#650070#430272,0
371985#469548#610794,1
583851#55205#1049747,0
591855#247009#835989,1
151216#37332#1067726,0
452024#301156#781959,0
376818#106539#981247,0
352269#145004#943094,0
284933#672215#408127,1
151871#1066833#13509,1
205510#314818#768320,1
312010#585797#494545,0
42819#1024563#55779,0
621054#39744#1065349,1
508617#448763#631594,0
304812#875172#205170,1
267090#702811#377531,0
507814#531977#548365,1
630226#548344#531998,0
497002#832539#247803,0
179024#146604#941488,1
172513#1017229#63113,1
495133#614342#466000,1
5840#519566#560776,0
72990#970270#110072,1
117492#179560#908559,1
557015#284410#798646,1
118288#645390#434952,1
184306#1040628#39714,0
265540#378458#701398,1
81817#868150#212192,1
589992#590348#489994,0
53152#1031380#48962,1
35359#1026891#53451,0
35974#757927#322415,1
621036#210973#871774,1
457267#988636#91706,1
407744#322889#760246,0
55452#814705#265637,0
269037#512910#567432,0
42028#762524#317818,0
351234#889984#190358,1
174692#588548#491794,0
28736#299276#783822,0
138470#1048171#32171,0
528448#162432#925680,1
556921#257103#825872,0
401473#526381#553961,1
507015#825400#254942,0
513656#877560#202782,0
427508#563782#516560,1
499276#115183#972637,1
298595#994102#86240,0
6468#594817#485525,0
404609#626785#453557,0
590384#746841#333501,0
618376#379857#699997,1
274215#987581#92761,1
552257#891584#188758,0
231558#834528#245814,0
314174#643284#437058,1
247052#201371#886899,0
231220#518341#562001,0
243845#818384#261958,0
244628#555603#524739,0
394214#1076926#3416,1
192988#1039550#40792,1
258943#635432#444910,0
438900#851687#228655,0
249135#903153#177189,0
350778#344337#736341,1
299796#528100#552242,0
1570#683633#396709,1
307698#732744#347598,1
61223#98756#989018,1
493045#126514#961319,0
496112#386822#693027,0
207669#539768#540574,0
32531#606595#473747,1
622725#77135#1027949,1
534930#642207#438135,1
29325#175981#912117,0
614863#158688#929424,0
363609#937734#142608,1
216185#179429#908694,0
554041#461703#618636,0
272003#1053033#27309,1
475893#616505#463837,1
261987#99992#987789,0
112248#554226#526116,0
528391#662305#418037,1
283588#125790#962042,1
85748#541182#539160,0
409805#120598#967224,1
575127#813499#266843,1
247484#768341#312001,1
523692#248745#834258,1
100431#730443#349899,0
550952#65770#1039251,1
558530#405230#674692,1
281388#404801#675122,0
506230#937164#143178,0
332374#879649#200693,0
536373#219782#863007,1
271291#475768#604574,1
27195#682860#397482,0
576706#877527#202815,0
479103#1010857#69485,1
523328#481925#598417,0
46066#621554#458788,1
270254#602758#477584,0
617220#477814#602528,1
318380#382529#697323,0
166409#932808#147534,0
370611#943806#136536,0
325428#121672#966149,1
525544#200183#888085,0
420843#383439#696415,1
280303#181393#906742,1
435935#358604#721257,0
354310#770453#309889,0
488715#183696#904440,0
356077#338675#741966,0
85510#709701#370641,1
269228#1045228#35114,0
60246#153666#934441,0
161415#849173#231169,0
559354#53168#1051781,1
184976#1007357#72985,0
173534#94918#992858,1
196806#524994#555348,0
182287#524326#556016,1
368374#712997#367345,0
379533#826859#253483,1
110524#723859#356483,1
177808#779644#300698,1
458288#710472#369870,1
599330#1019220#61122,0
576552#882197#198145,1
375819#190041#898194,0
620884#592625#487717,1
2896#885721#194621,0
593158#778146#302196,1
602409#106606#981181,1
193793#968260#112082,1
221229#1061357#18985,1
118680#1017065#63277,0
45225#981584#98758,1
83112#1019644#60698,0
544834#356235#723628,0
316442#658479#421863,0
191287#515700#564642,0
318351#607912#472430,1
114079#1078991#1351,1
455750#351157#729609,1
363942#214816#867939,0
591752#907484#172858,1
592686#437612#642685,1
286111#206800#875861,0
622651#959283#121059,0
511818#773324#307018,1
226926#814785#265557,1
404336#747653#332689,0
76697#582310#498032,1
212909#1030891#49451,1
225909#624178#456164,1
145616#106314#981469,0
576474#480161#600181,1
414481#962774#117568,1
470877#126792#961046,0
222536#1013557#66785,1
621298#65808#1039213,0
520545#694681#385661,0
548239#852990#227352,1
109460#491116#589226,1
478648#512141#568201,0
231169#446491#633850,1
545889#889684#190658,0
627489#541892#538450,0
173486#130232#957612,1
259994#869290#211052,0
435092#422821#657163,1
146120#443809#636512,1
4744#825324#255018,0
572016#154166#933952,0
58864#692477#387865,1
595337#496236#584106,0
577207#1038411#41931,0
452137#255775#803728,0
391201#27714#753175,0
131747#1087#1076018,1
59477#2354#1080056,1
309771#32815#883505,1
310751#27411#883635,0
457049#28457#752356,1
307538#31868#878296,0
313996#20554#884926,1
28843#303802#792221,1
550394#388#1073115,0
302732#6730#1074865,1
154849#11014#1076110,1
246719#245513#840380,0
33313#25953#1005201,1
29874#248874#834130,1
566202#46669#1058163,1
31843#824126#256216,0
242109#435628#644598,1
607763#785545#294797,0
335957#720375#359967,1
269695#428941#651056,0
253293#680067#400275,1
226411#866586#213756,1
438253#613931#466411,1
61608#502136#578206,0
614894#491084#589258,0
331949#241016#842005,1
525495#664392#415950,1
414819#405534#674386,1
431954#528002#552340,1
356748#1022570#57772,1
275169#215671#867093,0
258974#741735#338607,1
252426#877154#203188,1
84446#799278#281064,1
450955#963943#116399,0
149196#118178#969653,1
446986#473737#606605,0
10936#120414#967410,1
291588#724537#355805,0
582388#828111#252231,0
375952#753509#326833,1
523874#1025703#54639,0
386393#375821#704032,1
584961#118930#968899,1
79670#1079568#774,0
104025#125372#962461,1
242351#330730#749822,1
629806#384142#695714,1
193074#881534#198808,1
443661#505025#575317,0
54306#101944#985827,1
620743#116992#970821,1
605141#675091#405251,1
500654#876613#203729,0
606776#737001#343341,0
76882#255184#827805,1
600153#460493#619844,1
73856#1048078#32264,0
41564#722430#357912,1
238589#782620#297722,1
420836#270351#812658,0
72580#205278#879982,1
27494#187392#900763,1
527089#382378#697475,0
131815#263229#819762,1
574572#73283#1031770,0
380108#845438#234904,1
191688#781193#299149,0
48531#400386#679520,0
84286#162571#925542,0
338330#278077#804961,1
338504#1024781#55561,1
608231#497802#582540,0
89329#393145#686759,0
608744#486073#594269,1
182594#144063#944040,1
632909#213689#869070,0
401048#999810#80532,1
463509#709591#370751,0
338575#388211#691644,0
78120#95249#992530,0
470403#91700#996063,1
97734#614887#465455,0
302994#297443#785659,1
90035#645123#435219,1
14908#150158#937935,1
386412#725010#355332,0
242940#738279#342063,0
80099#889227#191115,0
116413#873312#207030,1
510606#363828#716022,1
120374#698275#382067,0
525526#656609#423733,0
184551#152225#935873,1
265204#512308#568034,1
330657#51939#1053004,1
182155#596350#483992,1
32192#1027816#52526,0
541810#779667#300675,0
524441#635882#444460,0
244566#761840#318502,0
161009#235027#847847,0
324598#557973#522369,0
188079#495119#585223,1
333751#820192#260150,0
421000#877470#202872,0
75046#625444#454898,0
413305#556038#524304,0
225536#734348#345994,1
69510#142432#945664,1
196932#424636#655344,1
480474#169654#918481,0
559493#1029350#50992,0
340242#897016#183326,0
609803#126912#960927,1
417128#591707#488635,0
231712#185057#903082,0
200898#106410#981375,1
119253#400806#679104,0
312853#942703#137639,1
21882#1015848#64494,1
126782#887749#192593,1
585866#424097#655885,0
361336#363374#716477,0
457955#301645#781469,1
515443#321305#761846,1
490457#573121#507221,0
526679#345961#734733,0
181948#38516#1066571,1
329291#1070415#9927,1
125784#792534#287808,1
218512#567319#513023,1
366617#160392#927709,1
622368#745653#334689,1
151482#159300#928807,1
469715#162014#926092,1
146717#518607#561735,0
579944#410786#669138,1
146135#705437#374905,1
87232#217524#865250,1
533181#661805#418537,0
144146#426712#653269,0
138111#812150#268192,1
12533#38520#1066567,0
57462#517364#562978,1
103236#387361#692493,1
185853#610003#470339,1
265590#575834#504508,1
552874#876491#203851,0
491910#457793#622542,0
69324#792281#288061,1
522141#616482#463860,0
254136#825678#254664,1
282621#842169#238173,0
519576#608128#472214,1
239593#257881#825104,1
87383#589667#490675,0
241341#1016308#64034,0
86613#600559#479783,0
523889#34487#1070552,0
31560#900981#179361,0
253425#534042#546300,0
265890#467171#613171,1
362509#800149#280193,1
159945#431227#648821,0
287753#158274#929837,1
629663#53457#1051495,0
413576#349531#731226,0
476182#347502#733219,1
497084#171321#916812,1
94945#148351#939745,1
223154#113340#974473,0
120688#299671#783433,0
31737#824615#255727,1
497933#467889#612453,0
241272#253779#829219,1
165832#814344#265998,1
186116#301783#781332,1
596033#682437#397905,0
150335#1060865#19477,1
48524#851185#229157,0
118178#1016910#63432,1
42844#817027#263315,1
224133#724526#355816,0
570604#402345#677576,1
272521#121372#966449,0
114737#862877#217465,0
208452#672001#408341,1
387237#367216#712644,1
599391#36508#1068548,1
511589#773166#307176,0
233968#756169#324173,0
295015#251007#831993,1
156622#308867#774254,0
267627#619845#460497,0
103738#1026559#53783,1
499169#82180#1023069,0
497165#429008#650988,1
45331#164662#923458,1
115475#685931#394411,0
17085#341122#739526,0
354055#317880#765256,1
625927#284633#798421,0
345753#138432#949667,0
28861#134384#953664,1
262715#314241#768898,0
215742#686427#393915,1
231778#537479#542863,0
508323#54264#1050681,0
495671#902419#177923,0
214329#303260#779847,1
575918#121717#966102,0
565430#878194#202148,0
146909#324644#758485,0
376120#249077#833925,1
254259#91199#996546,0
78655#1061961#18381,1
191991#727562#352780,1
537339#642621#437721,1
461068#472885#607457,1
275795#510023#570319,0
136565#803736#276606,1
253858#801575#278767,1
619338#554887#525455,1
191815#43239#1061582,1
43207#544996#535346,1
550454#760849#319493,0
13350#436368#643887,0
204121#662054#418288,0
125765#260619#822363,0
405497#491316#589026,0
361022#1043158#37184,1
317882#162915#925199,0
46381#272107#810907,0
291290#1021349#58993,0
4241#555783#524559,0
177488#1012719#67623,1
222874#190710#897529,1
145665#608875#471467,1
268373#963556#116786,1
514284#494921#585421,0
256557#393779#686127,1
3833#189108#899099,0
260515#719573#360769,0
223514#1041489#38853,1
181628#467722#612620,0
318675#461706#618633,1
403962#56273#1048679,1
449704#154890#933223,1
300297#410299#669625,1
528154#228324#854501,0
229641#1008479#71863,1
622830#1061292#19050,1
92248#708577#371765,1
445788#884815#195527,1
580388#438121#642180,1
514664#56458#1048490,1
596952#264418#818572,0
573588#360781#719082,1
265550#749137#331205,0
223258#735822#344520,0
617691#1033818#46524,0
574889#650905#429437,1
577897#651564#428778,0
335749#1007109#73233,1
596476#693814#386528,0
624921#881409#198933,1
367366#352911#726961,0
352473#420763#659227,1
409786#533805#546537,0
129625#342346#738321,1
93322#275392#807634,1
245933#620579#459763,0
